sample_id,price
100179,18.20269914502822
245611,16.56822964470251
146263,27.25945211823987
95658,21.02905773228071
36806,53.77215032812578
148239,11.54938783280621
92659,14.373430399708276
3780,27.22426671237343
196940,21.98783222318558
20472,12.42201511566339
121721,17.195072690082807
127336,19.390848017891166
20801,49.263653900595145
30103,12.323436761783572
68691,22.082811862851567
230703,17.877932640299424
3342,21.66717711829591
115635,17.750633374402803
221565,10.85265871257568
265927,14.60453186527659
290421,17.343332484342024
222203,12.877054309139606
40595,11.803489285351262
157931,21.13846122390328
41814,18.03167879280302
250478,22.964267074595078
130232,10.231169862930487
155825,18.65808403368769
42104,18.65808403368769
148748,53.66551653762868
247548,28.67421470982408
262167,19.82225592588087
100183,14.816301754312914
168985,20.117855664691348
18411,73.48252575924089
111287,18.38449882243641
156813,11.536887979723886
194861,13.503459550024274
104298,22.61846750487844
59033,20.749568046912913
31133,16.974457827903088
299318,8.044038396575862
255038,11.984064747126956
220578,30.390418903696798
38995,17.187468160229248
253068,12.018340885160981
282143,19.304674356888956
226531,19.286609625698734
233215,44.78968864939202
33295,7.561485272781548
198185,19.57976308092503
238324,13.731557351369494
121672,15.719987671529406
21434,15.154385026454783
61747,21.853337112605864
270417,22.89021719395359
105202,19.279627990959607
202880,25.31891396542523
79564,20.951228497745504
251317,13.716645297530814
205434,15.015395182738187
15315,12.845518268323612
276163,11.806411108900193
245021,49.68622859307848
25664,21.72196496831631
90451,14.60453186527659
5215,17.39905672164635
68223,14.667170317136808
135447,26.8378821714365
58777,21.107344588844306
73979,25.45381221027834
173699,12.695198060169455
201120,27.628844306680847
64448,19.880348747116486
243239,31.30640986234903
280496,17.428033608686818
293812,15.492225183386228
35203,7.073170497599338
31858,45.01358934346859
162188,13.4115779871007
193450,22.311827360268758
34991,17.149438583480876
232133,20.864967592983742
294874,6.990829981878316
160416,24.467045761531345
104466,31.7391092310961
284624,4.88519309156323
19742,52.21129229984156
87611,26.548196711491332
227957,40.75674968450995
68427,21.452576042677862
204601,26.29266924841288
107223,14.60453186527659
237588,22.335956782562413
1313,17.892289413995158
196900,16.20716739996492
22107,23.2250163747532
73030,10.348391751105263
181909,24.609190307402923
23045,10.552422510259717
142744,129.48780781448409
169122,29.695113806021844
239815,18.483328803799893
41952,14.60453186527659
227911,20.365471275873606
31484,15.070642621204508
252567,18.65808403368769
225977,16.922678467190355
48243,14.778338252087302
201046,26.632883925922165
161001,49.80010376923005
292827,59.887275314594305
159584,11.575173805384196
281316,14.340038823280397
224188,11.335169912816626
281823,25.626980839829926
214851,42.41109476772477
67570,20.387546225997642
102740,21.00590459863728
11978,19.710876645314293
289925,16.302706937734996
40458,17.357188899174943
278700,22.304085493223123
38662,22.786031400435256
99886,29.17152923848591
172816,12.41275899016577
275563,18.63467749699171
26172,18.435296390620028
277062,31.818815520780326
82592,17.645641404812988
266300,10.37313557087496
202617,28.5329399125494
234007,24.572452446702968
78684,14.30640641259998
42824,18.52224347285892
128386,11.330577536834396
252965,17.72773561097663
277363,23.1055367410933
54646,17.695324360484626
149645,29.105676226784986
206564,18.954088004500825
29321,22.469284351321857
193776,12.317633860864184
60214,20.980522079208345
133606,20.61441733365265
95844,24.430655977062788
75072,15.590265887499841
71643,18.601210118449636
297677,15.642285608319684
298180,15.927194323741785
267622,18.307288267002736
129731,36.09535345088103
72776,25.45889991076102
286221,21.061884433471125
93467,10.071613189941122
173148,13.166820046449189
143720,68.6941981412024
52592,24.248360244995197
225085,14.64617538108566
213670,11.086341860355994
142420,55.78894059750292
1008,16.11402511671605
128631,38.99798444961539
44224,15.82744061072557
16363,28.740857794341256
64551,20.80078525179276
217996,16.84130685677136
262406,19.451255331604823
165161,9.947573105033486
238864,24.963854428751866
227930,28.094802951723146
77202,19.652033951161087
193685,29.745184835037232
114683,24.717359549624014
197108,52.033087178111444
200477,11.79581155557278
144035,25.65546280941811
281994,15.267763400195744
63221,44.93022737425729
269260,17.052538413746223
284873,9.878652753194713
94407,26.17249971175306
243579,29.355766968711293
51262,50.705982295160375
115285,19.406638517926343
247763,39.47548384712676
298054,19.008969128032827
275947,15.167883670822965
33858,50.05025678051962
189285,29.43507028979021
62318,35.15055846262875
93113,9.058335964835988
155548,25.133145406235588
220244,17.734726035481522
22363,13.01761043295514
295868,9.421895248150598
212510,52.76801639486352
232238,20.856201858050863
269310,14.485837403788977
134611,18.003165008846306
154663,38.90694939097428
248314,16.601390665746013
59089,30.659851852216907
37902,16.764239526939654
247147,24.861873167190534
80803,17.47494445759446
121057,15.37764775939383
30163,13.211729661119776
154861,16.860521286606794
41265,17.022929179828886
160502,20.165993281592193
290401,17.343332484342024
62782,12.808892180273057
151651,16.545579356188615
226249,25.15982225941267
48224,8.076731364377913
146944,83.99513959375119
3438,31.67923738371814
161259,71.45909578838253
47173,24.299457459412473
25800,18.02599941566773
50001,22.529291671780758
290756,10.24464478309069
181986,18.359684723200427
10843,19.32973163988712
190551,11.884635149213258
85154,23.050918523309253
134653,18.582976279009255
229643,9.280846890002294
95464,14.788868305503339
54059,27.895287907170147
115479,19.421743872617927
97906,31.294542504156656
127371,21.6850043777249
24362,14.600851791985198
118312,17.02574095264083
22583,24.17351854314788
