sample_id,price
217392,61.71581323429898
209156,14.020003218772636
262333,39.215073668561445
295979,13.471532105324334
50604,16.25076638927863
184343,14.364596819072847
11241,10.138194967083054
17551,14.05396529609145
13187,16.888332043732106
55004,17.322831548179263
182180,17.32759133248603
104303,17.329126857452884
21764,24.12627319985188
70671,13.851169884853068
165919,15.181205936433908
261335,17.18622771693941
18662,16.766752991416446
72584,14.611215813445702
143166,26.697105956334855
186882,13.697081205991704
39645,15.77322538357378
159533,12.41275899016577
60187,22.68485443541432
170797,18.178548093602885
66314,16.945670529503335
51091,16.77091615150846
287788,37.0386423218875
164102,19.228805317871494
84407,21.759246770085813
222817,19.303079652998616
82351,13.84985232328659
146107,52.30042617075863
288989,19.69227554556734
237589,14.433622570974217
76467,17.74281743000532
140742,22.306966436783995
113002,13.536686310048683
233032,18.995896866797025
195259,57.27815165316356
62879,30.968612241580175
80530,49.86057905079747
137179,18.344891597319776
33905,13.243338414559606
133818,15.546374256825564
77796,16.764239526939654
36107,10.167627337132071
154665,16.783485229202167
37027,14.815057936230707
240232,12.524030370064438
245432,21.99580689418344
127312,8.183442256398912
171816,20.370020939718433
16997,22.622056137201437
240492,14.961000236743155
288383,20.751788350429894
13764,28.44418411736411
187870,15.961185068692952
11448,25.01160619131853
43719,25.490463317407258
232550,20.918864526698833
115910,33.735446646210725
60725,19.86363401327805
104621,22.525301748463406
22217,19.86373696861752
120241,21.12264982461953
216080,16.461474149096805
73501,14.074478727121393
214869,25.765507687438067
275959,18.561055572837702
267698,21.12264982461953
149544,78.04723200793906
176733,19.07153317928937
17129,33.87003810762472
269085,17.93149978646351
29960,15.978713360880901
93964,21.376200106440187
68575,24.129040548727353
243936,25.38567523992699
85054,13.172212957750403
220124,19.706977261043775
92050,13.798618198635072
160003,25.099945290334418
110326,25.35844920437633
143699,74.13757376047019
66426,20.704301740605498
297010,18.607617982002928
221734,25.941933950642003
57696,16.445987029155607
151150,21.919391158928615
17929,55.78894059750292
16136,19.54178003947572
221234,21.111968802420503
252779,19.172011054447808
269532,21.337470920732137
77067,30.6071108794245
289489,12.177646676175046
297033,18.377402181977562
79518,19.88962529604439
262905,15.752099996445105
231581,24.307718230902662
